idx,true_p1,pred_p1,true_p2,pred_p2
88,0.5,0.4373010261488249,0.5,0.5626989738511751
81,0.48,0.43847541089833036,0.52,0.5615245891016696
207,0.94,0.8611770021735234,0.06,0.13882299782647708
200,0.92,0.8765144180912515,0.08,0.12348558190874795
36,0.32,0.26396264616983095,0.68,0.7360373538301698
142,0.7,0.7420292858960356,0.3,0.25797071410396444
121,0.62,0.6381075660908935,0.38,0.3618924339091063
33,0.3,0.25814507041750684,0.7,0.7418549295824937
10,0.22,0.24523683302115235,0.78,0.7547631669788483
48,0.36,0.2820485435241309,0.64,0.7179514564758691
147,0.72,0.6929221548512765,0.28,0.30707784514872394
209,0.94,0.8861520174167365,0.06,0.11384798258326304
216,0.98,0.8868421718376428,0.02,0.1131578281623567
206,0.94,0.8765144180912515,0.06,0.12348558190874795
70,0.44,0.38346303461941617,0.56,0.6165369653805836
107,0.58,0.511526546896165,0.42,0.48847345310383483
103,0.56,0.45092326390500337,0.44,0.5490767360949966
87,0.5,0.39797292890943686,0.5,0.6020270710905632
8,0.2,0.18266822178231354,0.8,0.8173317782176862
154,0.74,0.7548121464266363,0.26,0.24518785357336337
238,0.16,0.18713041525199453,0.84,0.8128695847480052
22,0.26,0.2573844163239377,0.74,0.742615583676063
104,0.56,0.46294725593054664,0.44,0.5370527440694532
28,0.28,0.26070311051497613,0.72,0.7392968894850245
86,0.5,0.4150867000670788,0.5,0.5849132999329217
21,0.26,0.2573844163239377,0.74,0.742615583676063
201,0.92,0.8861992326397693,0.08,0.11380076736023047
119,0.6,0.5971083267730739,0.4,0.40289167322692593
186,0.86,0.8012863615938912,0.14,0.19871363840610878
183,0.84,0.872780118506067,0.16,0.1272198814939327
197,0.9,0.872780118506067,0.1,0.1272198814939327
125,0.64,0.6676460542441031,0.36,0.33235394575589683
169,0.08,0.1230303999169167,0.92,0.876969600083084
159,0.76,0.7200365619471686,0.24,0.2799634380528316
92,0.52,0.39045686011815267,0.48,0.6095431398818474
71,0.44,0.38486912964677306,0.56,0.6151308703532268
225,0.12,0.12045937765035923,0.88,0.8795406223496411
4,0.02,0.08859381832909877,0.98,0.9114061816709015
100,0.56,0.4925700564929443,0.44,0.507429943507056
84,0.48,0.4033477207180478,0.52,0.5966522792819523
218,0.98,0.8754266814204767,0.02,0.12457331857952277
180,0.84,0.8553884935955305,0.16,0.14461150640446985
227,0.12,0.14846901572012866,0.88,0.8515309842798715
106,0.58,0.53234308909501,0.42,0.4676569109049898
69,0.42,0.3740245618655056,0.58,0.6259754381344937
162,0.78,0.7827049733960276,0.22,0.217295026603972
126,0.64,0.5089659554764132,0.36,0.4910340445235868
116,0.6,0.48004533377967673,0.4,0.5199546662203233
129,0.64,0.5417817711488535,0.36,0.45821822885114644
217,0.98,0.8772115830294356,0.02,0.12278841697056407
199,0.9,0.8765144180912515,0.1,0.12348558190874795
188,0.86,0.6120136309456657,0.14,0.3879863690543342
181,0.84,0.8553884935955305,0.16,0.14461150640446985
139,0.68,0.5583037335679426,0.32,0.44169626643205734
161,0.78,0.7850633510670869,0.22,0.21493664893291278
56,0.04,0.11102062658138794,0.96,0.8889793734186122
96,0.54,0.39025562332986713,0.46,0.609744376670133
45,0.36,0.2854193524610048,0.64,0.7145806475389955
99,0.54,0.3750727956380704,0.46,0.6249272043619297
160,0.78,0.7707873647850172,0.22,0.22921263521498222
7,0.2,0.20808574795457463,0.8,0.7919142520454251
51,0.38,0.3788650650750746,0.62,0.6211349349249257
60,0.4,0.41303965638043916,0.6,0.5869603436195613
94,0.52,0.3735816787598663,0.48,0.6264183212401334
108,0.58,0.5322861439410598,0.42,0.4677138560589402
127,0.64,0.506032928250447,0.36,0.4939670717495531
30,0.3,0.26379153453807747,0.7,0.7362084654619232
191,0.88,0.8510243498558713,0.12,0.14897565014412914
83,0.48,0.4033477207180478,0.52,0.5966522792819523
230,0.14,0.21436469186483767,0.86,0.7856353081351624
93,0.52,0.3839826471738905,0.48,0.6160173528261095
239,0.16,0.2272127045629138,0.84,0.7727872954370866
57,0.04,0.09393091619024535,0.96,0.9060690838097545
157,0.76,0.749256566897124,0.24,0.2507434331028759
109,0.58,0.5619642513873786,0.42,0.4380357486126212
229,0.12,0.14887354065640362,0.88,0.8511264593435964
204,0.92,0.877803970567998,0.08,0.12219602943200175
224,0.1,0.12095040208667633,0.9,0.8790495979133234
184,0.84,0.8703750173803619,0.16,0.12962498261963804
176,0.82,0.7807235203374806,0.18,0.21927647966251906
187,0.86,0.8471416591264153,0.14,0.15285834087358535
143,0.7,0.6851107235142149,0.3,0.31488927648578496
208,0.94,0.8613758913362252,0.06,0.13862410866377534
27,0.28,0.2443556615573442,0.72,0.7556443384426562
55,0.04,0.12425769099367218,0.96,0.8757423090063283
77,0.46,0.44252776571475255,0.54,0.5574722342852471
115,0.6,0.48431874209660986,0.4,0.5156812579033905
102,0.56,0.5132637023594426,0.44,0.4867362976405573
130,0.66,0.7314828894032889,0.34,0.2685171105967119
75,0.46,0.43557902545205784,0.54,0.5644209745479419
178,0.82,0.8477404550487349,0.18,0.1522595449512655
117,0.6,0.48894999045431076,0.4,0.5110500095456894
212,0.96,0.7549654710745917,0.04,0.24503452892540872
136,0.68,0.5215185603974188,0.32,0.47848143960258105
101,0.56,0.4130025904956285,0.44,0.5869974095043712
120,0.62,0.4865651245110858,0.38,0.5134348754889145
14,0.22,0.24994654634890584,0.78,0.7500534536510945
38,0.32,0.2802614987905352,0.68,0.7197385012094653
49,0.36,0.28216958966559436,0.64,0.7178304103344059
85,0.5,0.4037044154901418,0.5,0.5962955845098586
223,0.1,0.09064577112180307,0.9,0.909354228878197
72,0.44,0.3819825224438448,0.56,0.6180174775561551
6,0.2,0.2096175194047668,0.8,0.790382480595233
3,0.02,0.08721473407718594,0.98,0.9127852659228144
171,0.8,0.7004055987239833,0.2,0.2995944012760167
