idx,true_p1,pred_p1,true_p2,pred_p2,true_p3,pred_p3
190,0.9361702127659575,0.8776718650154584,0.0425531914893617,0.07006273586424182,0.02127659574468085,0.05226539912029928
156,0.76,0.7761660532715375,0.16,0.1632109928637841,0.08,0.06062295386467836
62,0.3389830508474576,0.31503717769946266,0.4406779661016949,0.45121294870639106,0.22033898305084745,0.23374987359414676
196,0.967741935483871,0.7972997194188282,0.021505376344086023,0.14702181883574184,0.010752688172043012,0.055678461745429314
67,0.358974358974359,0.327236540894845,0.42735042735042733,0.4395116635931931,0.21367521367521367,0.2332517955119623
205,0.09090909090909091,0.09885726367296735,0.6060606060606061,0.6050141794370693,0.30303030303030304,0.296128556889964
94,0.4642857142857143,0.6091311161894877,0.35714285714285715,0.26499458507275764,0.17857142857142858,0.12587429873775455
174,0.8163265306122449,0.80438827986068,0.12244897959183673,0.14018836543111776,0.061224489795918366,0.055423354708201714
103,0.509090909090909,0.5348213461897724,0.32727272727272727,0.3129619063562709,0.16363636363636364,0.15221674745395675
215,0.12307692307692308,0.08452793520192149,0.5846153846153846,0.6279519565394401,0.2923076923076923,0.2875201082586387
192,0.9361702127659575,0.8749846498696902,0.0425531914893617,0.07090921294211903,0.02127659574468085,0.05410613718819032
207,0.09090909090909091,0.09086215852349269,0.6060606060606061,0.6154780007304518,0.30303030303030304,0.29365984074605567
87,0.4424778761061947,0.40400787735508914,0.37168141592920356,0.39778596682280043,0.18584070796460178,0.1982061558221105
63,0.3389830508474576,0.3158708486914026,0.4406779661016949,0.4510694335887116,0.22033898305084745,0.23305971771988643
29,0.22580645161290322,0.2411431806936685,0.5161290322580645,0.4995373554659636,0.25806451612903225,0.2593194638403677
216,0.12307692307692308,0.08404382276733642,0.5846153846153846,0.6219268095495768,0.2923076923076923,0.2940293676830869
146,0.7058823529411765,0.5709039714033799,0.19607843137254902,0.21078879297113842,0.09803921568627451,0.2183072356254821
49,0.3,0.3250223826316543,0.4666666666666667,0.442340070583272,0.23333333333333334,0.23263754678507434
153,0.7326732673267327,0.7761660532715375,0.1782178217821782,0.1632109928637841,0.0891089108910891,0.06062295386467836
176,0.845360824742268,0.8252424135103191,0.10309278350515463,0.12181921482081547,0.05154639175257732,0.052938371668864594
84,0.42105263157894735,0.4002314147201241,0.38596491228070173,0.40073821142305155,0.19298245614035087,0.1990303738568244
133,0.6285714285714286,0.7366188505889639,0.24761904761904763,0.14503055521043445,0.12380952380952381,0.11835059420060146
57,0.029411764705882353,0.08112977473188454,0.6470588235294118,0.6296462536789869,0.3235294117647059,0.28922397158912866
132,0.6285714285714286,0.6619277584401544,0.24761904761904763,0.18975635430840002,0.12380952380952381,0.14831588725144604
202,0.07518796992481203,0.09702570339914855,0.6165413533834586,0.6059102268381091,0.3082706766917293,0.2970640697627428
199,0.967741935483871,0.8775949817029429,0.021505376344086023,0.07022085084419588,0.010752688172043012,0.052184167452860725
16,0.19047619047619047,0.13075007497375632,0.5396825396825397,0.5794475478402442,0.2698412698412698,0.2898023771859998
81,0.42105263157894735,0.5213209300622158,0.38596491228070173,0.26199095090493596,0.19298245614035087,0.21668811903284782
189,0.9052631578947369,0.7983241257337479,0.06315789473684211,0.14622946766735118,0.031578947368421054,0.0554464065989004
23,0.208,0.2966632172851426,0.528,0.4650352872382611,0.264,0.23830149547659674
36,0.26229508196721313,0.3195436339725691,0.4918032786885246,0.44651481397661724,0.2459016393442623,0.23394155205081432
104,0.509090909090909,0.4206073385802392,0.32727272727272727,0.38646263805095954,0.16363636363636364,0.19293002336880127
14,0.1732283464566929,0.20294783503892153,0.5511811023622047,0.5266771764650923,0.2755905511811024,0.2703749884959858
97,0.4864864864864865,0.4168631458467036,0.34234234234234234,0.3775822184593927,0.17117117117117117,0.20555463569390395
173,0.8163265306122449,0.7832499031446292,0.12244897959183673,0.11485715779400718,0.061224489795918366,0.1018929390613633
34,0.24390243902439024,0.3103774966796462,0.5040650406504065,0.45413721677317737,0.25203252032520324,0.235485286547177
59,0.029411764705882353,0.07245249740830054,0.6470588235294118,0.641935123682089,0.3235294117647059,0.28561237890961055
31,0.24390243902439024,0.2951899274370295,0.5040650406504065,0.4683422990947516,0.25203252032520324,0.2364677734682192
188,0.9052631578947369,0.8775949817029429,0.06315789473684211,0.07022085084419588,0.031578947368421054,0.052184167452860725
60,0.3389830508474576,0.31710310868783614,0.4406779661016949,0.44955596051817603,0.22033898305084745,0.23334093079398846
75,0.4,0.34457477619123805,0.4,0.42426455760539244,0.2,0.23116066620336995
218,0.12307692307692308,0.09754701945474868,0.5846153846153846,0.6071621280515845,0.2923076923076923,0.29529085249366727
68,0.358974358974359,0.29609356598672,0.42735042735042733,0.4951794174721154,0.21367521367521367,0.20872701654116457
9,0.15625,0.19359496551230218,0.5625,0.535427802474389,0.28125,0.27097723201330853
48,0.3,0.30013553522860503,0.4666666666666667,0.4707533382270866,0.23333333333333334,0.22911112654430837
43,0.2809917355371901,0.31221766490635305,0.4793388429752066,0.4528957252635042,0.2396694214876033,0.2348866098301433
165,0.05970149253731343,0.09328527284795496,0.6268656716417911,0.6130502876838064,0.31343283582089554,0.29366443946823884
6,0.15625,0.1801418165090773,0.5625,0.5399035214458496,0.28125,0.27995466204507297
107,0.5321100917431193,0.6038472167221667,0.3119266055045872,0.2704624700087723,0.1559633027522936,0.1256903132690608
2,0.014598540145985401,0.0847182127329153,0.656934306569343,0.62383990897512,0.3284671532846715,0.291441878291965
152,0.7326732673267327,0.7729437729600407,0.1782178217821782,0.1637560890845029,0.0891089108910891,0.06330013795545629
221,0.13953488372093023,0.13128287644341602,0.5736434108527132,0.5750001118705067,0.2868217054263566,0.29371701168607756
154,0.7326732673267327,0.7782864532617567,0.1782178217821782,0.16186790885871197,0.0891089108910891,0.0598456378795313
162,0.7878787878787878,0.7561848139044158,0.1414141414141414,0.13243619341409765,0.0707070707070707,0.11137899268148618
79,0.4,0.3276448630902717,0.4,0.44252581951836173,0.2,0.2298293173913665
209,0.09090909090909091,0.09862867424870188,0.6060606060606061,0.6027019807010519,0.30303030303030304,0.2986693450502468
28,0.22580645161290322,0.23360597057276195,0.5161290322580645,0.5042135236851123,0.25806451612903225,0.2621805057421254
168,0.05970149253731343,0.09360057744899543,0.6268656716417911,0.6121764049089213,0.31343283582089554,0.2942230176420835
167,0.05970149253731343,0.08938327304233017,0.6268656716417911,0.6145001792115992,0.31343283582089554,0.2961165477460708
122,0.5794392523364486,0.6809166519067202,0.2803738317757009,0.14414495460126264,0.14018691588785046,0.1749383934920173
93,0.4642857142857143,0.5216828906393604,0.35714285714285715,0.3212802789359212,0.17857142857142858,0.15703683042471867
117,0.5555555555555556,0.5474535818442677,0.2962962962962963,0.3045034486283906,0.14814814814814814,0.14804296952734206
27,0.22580645161290322,0.20805431278094488,0.5161290322580645,0.5293571590547089,0.25806451612903225,0.26258852816434597
193,0.9361702127659575,0.8068911273540659,0.0425531914893617,0.13832132082447587,0.02127659574468085,0.054787551821457295
217,0.12307692307692308,0.1552756608132697,0.5846153846153846,0.5691301072830544,0.2923076923076923,0.2755942319036758
157,0.76,0.7729437729600407,0.16,0.1637560890845029,0.08,0.06330013795545629
40,0.2809917355371901,0.23544419363271818,0.4793388429752066,0.5576012972932933,0.2396694214876033,0.20695450907398852
44,0.2809917355371901,0.3418897176363488,0.4793388429752066,0.4276785826399302,0.2396694214876033,0.23043169972372166
89,0.4424778761061947,0.4156809820046436,0.37168141592920356,0.3909882655626299,0.18584070796460178,0.19333075243272663
212,0.10687022900763359,0.09016522341744886,0.5954198473282443,0.613053921245341,0.29770992366412213,0.2967808553372103
38,0.26229508196721313,0.2883057163602879,0.4918032786885246,0.4735702730772281,0.2459016393442623,0.23812401056248408
124,0.5794392523364486,0.5970498835680674,0.2803738317757009,0.13104858662529129,0.14018691588785046,0.2719015298066415
98,0.4864864864864865,0.4426145192990013,0.34234234234234234,0.36397744057684506,0.17117117117117117,0.19340804012415327
109,0.5321100917431193,0.48280134465871205,0.3119266055045872,0.3426332604580944,0.1559633027522936,0.17456539488319353
73,0.3793103448275862,0.3546077484411864,0.41379310344827586,0.4193436003128504,0.20689655172413793,0.22604865124596343
145,0.7058823529411765,0.46501369015382,0.19607843137254902,0.21722247128306701,0.09803921568627451,0.3177638385631125
7,0.15625,0.17142376957579974,0.5625,0.5487549156159185,0.28125,0.2798213148082815
66,0.358974358974359,0.36815563369923693,0.42735042735042733,0.41279174804435603,0.21367521367521367,0.21905261825640718
112,0.044444444444444446,0.09387886901429432,0.6370370370370371,0.6108626599065783,0.31851851851851853,0.2952584710791277
159,0.76,0.7785700856480382,0.16,0.16162978236400258,0.08,0.05980013198795917
128,0.6037735849056604,0.5645537277634793,0.2641509433962264,0.29245710428519656,0.1320754716981132,0.1429891679513239
91,0.4642857142857143,0.5239281434817303,0.35714285714285715,0.3198450878921253,0.17857142857142858,0.15622676862614462
32,0.24390243902439024,0.31384991961690345,0.5040650406504065,0.4534222667661289,0.25203252032520324,0.23272781361696823
180,0.875,0.806718545630089,0.08333333333333333,0.09606438161274068,0.041666666666666664,0.09721707275717001
102,0.509090909090909,0.41844001381599477,0.32727272727272727,0.38830962180050266,0.16363636363636364,0.19325036438350268
160,0.7878787878787878,0.7872990624367467,0.1414141414141414,0.15533210469348027,0.0707070707070707,0.05736883286977271
172,0.8163265306122449,0.7830443000015856,0.12244897959183673,0.11524002939092758,0.061224489795918366,0.10171567060748642
115,0.5555555555555556,0.4780336086269859,0.2962962962962963,0.17249935708524405,0.14814814814814814,0.34946703428776976
13,0.1732283464566929,0.18063978256799107,0.5511811023622047,0.5377874530714005,0.2755905511811024,0.2815727643606081
18,0.19047619047619047,0.18151878955760373,0.5396825396825397,0.5390027314354083,0.2698412698412698,0.2794784790069877
131,0.6285714285714286,0.6894996030407367,0.24761904761904763,0.19366111605512512,0.12380952380952381,0.11683928090413831
120,0.5794392523364486,0.6550305611153009,0.2803738317757009,0.15483627349437531,0.14018691588785046,0.1901331653903241
65,0.358974358974359,0.232231166627413,0.42735042735042733,0.5691981389981413,0.21367521367521367,0.19857069437444594
151,0.7326732673267327,0.7787119929856859,0.1782178217821782,0.16151065425298802,0.0891089108910891,0.059777352761326
69,0.358974358974359,0.2825268590445199,0.42735042735042733,0.5157012765893788,0.21367521367521367,0.20177186436610148
46,0.3,0.38869664677084975,0.4666666666666667,0.40753286222838647,0.23333333333333334,0.20377049100076405
143,0.6796116504854369,0.4586041856688745,0.21359223300970873,0.3549322793008671,0.10679611650485436,0.18646353503025848
130,0.6285714285714286,0.6918410642224756,0.24761904761904763,0.1926772068971732,0.12380952380952381,0.11548172888035128
108,0.5321100917431193,0.41939992752775157,0.3119266055045872,0.387147767814311,0.1559633027522936,0.19345230465793745
105,0.5321100917431193,0.4902109007390416,0.3119266055045872,0.339266337106459,0.1559633027522936,0.1705227621544994
61,0.3389830508474576,0.3658995643546892,0.4406779661016949,0.40459823205784246,0.22033898305084745,0.22950220358746884
76,0.4,0.33614842606364687,0.4,0.4325055879511193,0.2,0.23134598598523434
5,0.15625,0.1894715161530379,0.5625,0.5342875802490457,0.28125,0.27624090359791625
163,0.7878787878787878,0.7561848139044158,0.1414141414141414,0.13243619341409765,0.0707070707070707,0.11137899268148618
19,0.19047619047619047,0.18900433589142376,0.5396825396825397,0.5281474663930853,0.2698412698412698,0.2828481977154906
197,0.967741935483871,0.8336095660823949,0.021505376344086023,0.07928983830966088,0.010752688172043012,0.08710059560794413
224,0.13953488372093023,0.12810483952118334,0.5736434108527132,0.5799730259330989,0.2868217054263566,0.29192213454571797
39,0.26229508196721313,0.32921807366781636,0.4918032786885246,0.4367062004133614,0.2459016393442623,0.23407572591882267
219,0.12307692307692308,0.11381835456252856,0.5846153846153846,0.5893825339919423,0.2923076923076923,0.2967991114455296
126,0.6037735849056604,0.38918851987928627,0.2641509433962264,0.26362522691318957,0.1320754716981132,0.3471862532075238
171,0.8163265306122449,0.6674815632130795,0.12244897959183673,0.09846974425111485,0.061224489795918366,0.23404869253580582
142,0.6796116504854369,0.4726324092743145,0.21359223300970873,0.3477608805836636,0.10679611650485436,0.1796067101420222
53,0.31932773109243695,0.33928758799827835,0.453781512605042,0.42951895676395924,0.226890756302521,0.23119345523776313
35,0.26229508196721313,0.31261682719010614,0.4918032786885246,0.4522628475112958,0.2459016393442623,0.23512032529859866
161,0.7878787878787878,0.7987319036088834,0.1414141414141414,0.14581985620532828,0.0707070707070707,0.05544824018578783
220,0.13953488372093023,0.13967657487180568,0.5736434108527132,0.5713832777884772,0.2868217054263566,0.28894014733971723
135,0.6538461538461539,0.6358036031897618,0.23076923076923078,0.250583082425083,0.11538461538461539,0.113613314385155
187,0.9052631578947369,0.7302441728990278,0.06315789473684211,0.18193521156310716,0.031578947368421054,0.08782061553786538
184,0.875,0.7902676211928936,0.08333333333333333,0.10913327515831765,0.041666666666666664,0.10059910364878813
80,0.42105263157894735,0.36489007181571476,0.38596491228070173,0.28887737140144887,0.19298245614035087,0.34623255678283604
183,0.875,0.7773418265095534,0.08333333333333333,0.1310824192291537,0.041666666666666664,0.09157575426129232
150,0.7326732673267327,0.7820384740423726,0.1782178217821782,0.15932811762263696,0.0891089108910891,0.05863340833499022
191,0.9361702127659575,0.871757283350975,0.0425531914893617,0.0734007485568448,0.02127659574468085,0.05484196809218002
70,0.3793103448275862,0.37003914916566305,0.41379310344827586,0.4126965343393514,0.20689655172413793,0.21726431649498557
203,0.07518796992481203,0.09770916801905627,0.6165413533834586,0.6063100479595166,0.3082706766917293,0.29598078402142763
54,0.31932773109243695,0.33053403749544896,0.453781512605042,0.4358420877352331,0.226890756302521,0.23362387476931842
113,0.044444444444444446,0.07218876420991831,0.6370370370370371,0.6425476572603327,0.31851851851851853,0.28526357852974915
166,0.05970149253731343,0.08908679931495159,0.6268656716417911,0.6142615607276616,0.31343283582089554,0.29665163995738697
